id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
3074,AL,51.0,,0,False,0.0,,,6.92,,82.0,,221.9,115.0,9.78,12.4,3.0,3.35,0.0
3075,DE,108.0,,0,False,0.0,219.1,99.0,,279.9,87.0,23.63,207.4,,9.77,,4.0,2.51,0.0
3076,UNKNOWN,76.0,,False,False,0.0,209.3,,34.83,436.4,91.0,35.59,429.5,,,8.6,1.0,,3.0
3077,FL,98.0,area_408,0,False,0.0,288.9,101.0,45.34,131.0,93.0,10.85,204.2,,8.6,,,0.0,0.0
3078,NM,141.0,,0,True,28.0,,126.0,33.98,258.8,126.0,21.71,175.1,124.0,7.47,9.3,,2.51,2.0
3079,UNKNOWN,,area_code_415,False,False,0.0,340.7,,,,70.0,13.54,225.6,,,,5.0,3.02,
3080,FL,,area_code_408,FALSE,False,0.0,127.1,148.0,20.62,247.1,,,282.0,111.0,,,,3.4,3.0
3081,UNKNOWN,171.0,area_code_408,FALSE,False,0.0,,69.0,43.57,237.7,112.0,18.52,134.6,111.0,5.8,9.6,5.0,2.59,1.0
3082,IN,,area_code_408,False,False,0.0,122.7,,17.89,163.5,104.0,12.98,144.6,124.0,5.81,12.6,9.0,3.4,1.0
3083,UNKNOWN,88.0,415,0,False,0.0,,112.0,14.51,,70.0,35.86,192.4,75.0,,11.6,3.0,3.13,
3084,MT,113.0,area_415,NO,False,,224.4,93.0,37.28,233.8,85.0,20.73,155.4,123.0,7.16,4.9,5.0,1.32,3.0
3085,MO,83.0,area_code_415,0,True,30.0,258.2,105.0,49.51,,83.0,43.81,183.1,,8.7,8.7,6.0,,7.0
3086,ID,99.0,area_408,False,False,0.0,,83.0,58.34,150.5,121.0,12.43,252.7,114.0,10.83,8.4,3.0,2.27,1.0
3087,ID,101.0,510,No,True,17.0,192.8,,31.01,368.1,81.0,28.23,197.6,97.0,8.31,,7.0,,
3088,UNKNOWN,126.0,area_code_510,0,False,0.0,182.5,120.0,32.69,101.1,71.0,,202.9,,,10.6,1.0,2.86,1.0
3089,WV,79.0,,No,False,0.0,224.5,99.0,39.87,142.6,,,414.4,82.0,20.05,8.9,4.0,,
3090,CA,65.0,area_408,0,,,,58.0,34.11,370.8,93.0,35.18,,97.0,9.35,,,2.32,1.0
3091,UNKNOWN,139.0,510,NO,False,0.0,429.7,81.0,75.06,152.2,99.0,13.33,198.6,76.0,,9.7,,2.62,2.0
3092,SC,79.0,area_code_415,,False,0.0,129.8,98.0,20.73,193.8,68.0,,,128.0,9.02,11.8,5.0,3.19,2.0
3093,UNKNOWN,,area_415,YES,False,0.0,182.9,138.0,28.91,159.8,93.0,13.93,278.4,81.0,12.41,9.2,,2.48,
3094,TN,222.0,area_415,,False,,266.6,119.0,42.69,378.3,,32.3,,97.0,,12.2,5.0,3.29,1.0
3095,CT,60.0,415,1,True,45.0,,,23.16,285.0,73.0,23.11,151.9,118.0,,9.8,3.0,2.65,4.0
3096,NV,102.0,area_code_415,No,False,0.0,,87.0,26.68,254.2,128.0,,,,10.64,7.1,7.0,1.92,0.0
3097,OR,95.0,415,False,False,0.0,,120.0,,237.1,120.0,18.88,176.2,,7.67,,4.0,1.97,2.0
3098,MD,105.0,area_code_408,0,False,0.0,137.9,85.0,,187.0,101.0,15.43,136.1,,5.7,10.9,3.0,,1.0
3099,VA,170.0,area_510,Yes,False,0.0,238.0,68.0,37.01,326.2,122.0,25.27,133.8,121.0,5.46,8.4,,2.27,
3100,GA,,area_code_408,,True,21.0,,128.0,37.93,221.8,128.0,21.41,182.5,100.0,8.82,10.6,3.0,2.86,2.0
3101,CT,,,no,False,0.0,203.7,,33.41,223.0,122.0,18.92,181.7,,,,1.0,,
3102,AL,55.0,,,True,28.0,,134.0,37.37,187.5,106.0,14.93,,90.0,8.65,9.7,4.0,2.62,
3103,TX,,area_415,No,False,,115.7,88.0,18.17,130.7,108.0,11.41,,121.0,7.01,11.0,,2.97,7.0
3104,FL,91.0,,,False,0.0,150.8,70.0,24.11,426.4,91.0,33.33,114.8,,,9.8,3.0,2.65,
3105,WI,,area_code_415,NO,False,,222.8,,37.11,,130.0,12.72,208.4,,9.2,9.2,5.0,2.48,6.0
3106,VT,60.0,,no,,0.0,,118.0,30.98,88.8,110.0,6.8,214.5,,,13.2,8.0,,3.0
3107,MS,130.0,510,0,True,,,108.0,43.2,227.3,,18.84,206.2,118.0,,12.6,4.0,3.4,1.0
3108,ID,122.0,area_code_510,0,True,,323.3,96.0,49.87,214.2,110.0,17.62,168.0,104.0,7.2,11.8,8.0,3.19,7.0
3109,UNKNOWN,83.0,area_code_415,0,False,0.0,,76.0,,,98.0,18.62,129.5,,5.7,9.0,6.0,2.43,
3110,UNKNOWN,124.0,area_code_510,FALSE,False,0.0,379.9,134.0,,253.5,113.0,21.74,181.7,111.0,8.02,,3.0,2.7,1.0
3111,OR,,510,0,True,22.0,216.5,114.0,36.28,,,11.8,243.5,,10.33,8.8,2.0,,1.0
3112,DC,,,0,False,0.0,144.9,107.0,25.59,,99.0,17.17,230.1,106.0,10.64,,2.0,2.11,1.0
3113,MS,43.0,area_code_510,no,False,0.0,153.2,99.0,,113.7,149.0,,172.4,126.0,7.74,6.8,3.0,1.84,
3114,UNKNOWN,110.0,area_code_415,No,False,0.0,267.8,108.0,50.02,246.1,122.0,21.87,417.6,122.0,20.62,9.8,5.0,2.65,2.0
3115,UT,118.0,,,True,24.0,271.2,83.0,52.09,,72.0,,249.5,73.0,11.99,16.9,2.0,4.56,1.0
3116,MT,100.0,area_code_415,No,False,,116.4,96.0,19.57,209.1,89.0,17.09,,,13.0,11.7,2.0,3.16,4.0
3117,IA,200.0,area_code_415,True,True,29.0,88.1,95.0,15.95,,,,118.2,99.0,5.46,5.7,1.0,1.54,1.0
3118,UNKNOWN,,area_code_408,,True,,144.7,95.0,22.87,180.6,94.0,15.35,,,,10.2,3.0,2.75,
3119,WV,161.0,415,false,False,,190.4,113.0,34.42,,87.0,6.36,201.3,,9.73,13.4,4.0,3.62,
3120,UNKNOWN,,area_code_415,No,True,24.0,110.3,95.0,19.76,171.0,86.0,13.99,177.6,90.0,8.08,13.0,9.0,3.51,2.0
3121,OH,96.0,415,false,,,109.5,128.0,18.12,,,39.99,177.9,,8.05,14.9,,,1.0
3122,OH,,area_code_415,,True,,206.7,110.0,33.83,307.5,111.0,24.76,194.5,92.0,8.89,11.0,,,
3123,KY,57.0,area_code_415,,True,,544.8,121.0,101.95,218.9,109.0,,247.9,,,13.0,,3.51,1.0
3124,ID,103.0,area_code_415,,,0.0,,134.0,11.34,,112.0,10.75,170.5,,,12.0,6.0,3.24,2.0
3125,NE,139.0,415,no,,25.0,,96.0,22.99,290.8,79.0,24.45,166.3,83.0,7.21,8.3,8.0,2.24,
3126,UNKNOWN,95.0,area_code_510,0,,27.0,130.0,106.0,24.09,235.2,90.0,23.15,,115.0,13.19,11.9,3.0,3.21,1.0
3127,AL,,,False,False,,183.5,,29.63,208.8,124.0,,148.3,,6.69,,2.0,3.02,0.0
3128,SC,49.0,area_code_415,1,False,0.0,239.7,,36.6,213.1,119.0,16.08,,86.0,6.84,15.6,6.0,,2.0
3129,DC,141.0,,No,True,37.0,,87.0,,176.6,128.0,15.6,214.5,,,8.0,3.0,2.16,4.0
3130,TN,,415,0,False,0.0,149.9,123.0,23.51,,87.0,21.1,220.2,96.0,9.5,6.4,2.0,1.73,1.0
3131,AL,96.0,area_code_415,Yes,False,0.0,347.2,117.0,58.28,288.6,120.0,24.31,100.0,95.0,4.37,11.2,5.0,,
3132,UNKNOWN,88.0,,no,,0.0,152.9,130.0,27.39,231.5,91.0,20.31,293.3,117.0,13.34,12.9,3.0,3.48,2.0
3133,OH,108.0,415,No,True,,,124.0,,,84.0,,,99.0,19.0,8.6,1.0,,1.0
3134,AR,90.0,area_code_408,NO,False,0.0,229.7,77.0,40.06,259.5,94.0,22.78,222.1,119.0,10.02,5.3,4.0,1.43,3.0
3135,KS,101.0,510,False,True,25.0,331.7,144.0,61.18,165.4,105.0,,243.2,107.0,11.59,,3.0,3.92,
3136,MO,168.0,415,,True,42.0,94.3,57.0,17.7,201.7,98.0,18.5,392.6,124.0,19.24,11.4,2.0,3.08,2.0
3137,NM,84.0,area_code_408,No,True,41.0,161.5,102.0,25.27,,117.0,,217.6,,9.47,12.8,5.0,,1.0
3138,UNKNOWN,132.0,,No,,0.0,155.3,112.0,29.92,237.3,80.0,,153.1,122.0,,10.2,4.0,2.75,1.0
3139,CA,120.0,area_code_510,0,False,0.0,141.5,94.0,25.2,210.0,106.0,19.07,243.5,,,6.7,,1.81,1.0
3140,UNKNOWN,83.0,area_code_415,false,False,0.0,,,,212.2,98.0,16.18,228.8,73.0,9.7,,3.0,2.57,2.0
3141,IN,48.0,area_code_510,No,False,0.0,436.9,94.0,69.2,127.2,103.0,10.31,454.4,94.0,18.21,7.2,5.0,1.94,2.0
3142,KS,57.0,area_code_415,NO,True,37.0,203.1,76.0,36.71,413.9,,36.49,155.3,110.0,7.45,11.8,1.0,,
3143,AL,,area_code_415,,True,27.0,187.7,142.0,30.16,,,22.07,242.3,81.0,10.67,11.1,2.0,3.0,
3144,AK,78.0,,0,False,,,,40.19,195.7,127.0,,,102.0,8.3,14.6,2.0,3.94,
3145,NC,75.0,area_code_408,,False,0.0,209.5,70.0,34.42,235.8,,19.38,219.7,,9.96,14.3,3.0,3.86,6.0
3146,WV,112.0,area_code_415,,False,0.0,707.1,108.0,132.94,,102.0,28.49,131.9,,6.21,11.6,2.0,3.13,1.0
3147,MI,,area_code_415,FALSE,False,0.0,299.3,114.0,,140.7,121.0,,163.4,85.0,7.68,10.6,7.0,2.86,3.0
3148,MN,122.0,area_code_415,0,False,0.0,162.0,,,150.6,95.0,11.49,275.0,,11.59,5.6,,1.51,0.0
3149,AL,,area_code_510,false,,,156.1,,26.9,348.3,116.0,30.62,256.9,,11.37,12.9,3.0,3.48,6.0
3150,UNKNOWN,,area_code_415,No,False,0.0,166.3,110.0,28.21,,125.0,19.28,,78.0,,5.1,2.0,1.38,3.0
3151,WY,,area_510,0,False,,,116.0,35.07,,101.0,19.03,138.6,134.0,6.58,15.1,11.0,,1.0
3152,UNKNOWN,232.0,area_code_408,No,False,,156.6,104.0,27.2,195.9,115.0,16.09,,77.0,5.14,11.8,3.0,3.19,1.0
3153,NE,117.0,area_code_415,False,False,0.0,,119.0,17.09,461.9,,,304.5,,13.16,10.1,,2.73,3.0
3154,WA,,area_code_408,0,False,,,,33.48,403.7,96.0,32.21,359.8,114.0,15.16,,2.0,,2.0
3155,MA,34.0,area_415,False,False,,277.6,89.0,46.26,526.6,71.0,39.84,179.9,,,11.0,10.0,2.97,2.0
3156,UNKNOWN,108.0,area_code_415,no,False,0.0,191.0,78.0,,,101.0,19.92,207.0,107.0,8.33,,,,2.0
3157,OR,21.0,area_code_510,False,True,,143.5,90.0,21.97,,84.0,21.91,176.4,89.0,,9.5,7.0,2.57,7.0
3158,IL,107.0,area_code_415,no,True,,111.9,132.0,19.83,205.6,91.0,17.33,190.9,74.0,8.94,7.5,8.0,2.03,
3159,UNKNOWN,131.0,area_code_408,No,,0.0,99.7,80.0,,214.2,101.0,19.24,180.8,108.0,8.52,,9.0,3.54,
3160,UNKNOWN,,area_code_415,0,False,0.0,391.7,65.0,69.14,198.7,,18.13,214.5,109.0,,9.1,4.0,,1.0
3161,UNKNOWN,1.0,415,,False,0.0,146.2,107.0,24.33,217.8,66.0,,214.3,79.0,,13.8,,3.73,1.0
3162,CA,125.0,area_code_510,Yes,False,0.0,164.1,112.0,29.66,362.6,126.0,35.18,242.3,110.0,,8.3,1.0,,
3163,OK,52.0,area_408,,False,0.0,,,34.93,411.7,138.0,,314.1,114.0,13.4,9.4,4.0,2.54,2.0
3164,UNKNOWN,152.0,,0,True,20.0,,105.0,63.3,211.7,111.0,17.86,271.0,130.0,12.13,13.3,3.0,3.59,5.0
3165,SD,93.0,area_415,no,False,0.0,418.7,103.0,73.56,201.4,130.0,18.09,417.3,,20.26,8.5,,,4.0
3166,UNKNOWN,151.0,,FALSE,False,0.0,,106.0,30.42,142.6,87.0,12.52,158.6,,7.36,11.8,5.0,3.19,0.0
3167,IA,102.0,area_code_510,False,False,0.0,165.0,77.0,29.68,264.7,107.0,22.59,330.8,72.0,15.06,,,2.75,2.0
3168,AL,106.0,area_code_415,No,False,,324.7,123.0,,277.2,92.0,23.24,,,9.49,9.0,3.0,2.43,0.0
3169,UNKNOWN,,area_code_510,TRUE,False,0.0,289.7,91.0,49.82,,130.0,13.21,162.4,98.0,,,8.0,3.02,3.0
3170,OH,65.0,415,False,False,0.0,,139.0,41.76,,113.0,20.56,,117.0,12.84,4.2,5.0,1.13,7.0
3171,ID,,area_code_510,0,True,28.0,206.9,107.0,31.7,136.4,,,195.9,139.0,,8.8,1.0,2.38,3.0
3172,UNKNOWN,35.0,415,0,False,0.0,269.5,87.0,40.8,,78.0,20.19,129.9,123.0,,,2.0,,1.0
3173,KY,,,NO,,,,,36.64,297.9,92.0,29.18,163.6,108.0,,11.9,3.0,3.21,
3174,UNKNOWN,162.0,area_code_408,FALSE,False,0.0,,87.0,34.41,,71.0,,,,19.53,10.4,4.0,2.81,2.0
3175,NC,161.0,415,false,False,,,100.0,54.57,235.5,135.0,19.5,462.0,104.0,,7.8,5.0,,
3176,TN,78.0,area_code_415,False,False,0.0,158.2,119.0,24.91,410.8,115.0,34.26,260.5,126.0,11.52,,8.0,2.62,
3177,UNKNOWN,122.0,area_code_415,FALSE,False,,,88.0,16.85,,109.0,18.42,227.8,119.0,9.46,9.5,3.0,2.57,2.0
3178,WV,113.0,area_code_415,0,False,0.0,,111.0,10.97,95.8,88.0,8.28,193.4,114.0,9.37,13.7,3.0,3.7,5.0
3179,NY,39.0,,false,False,,165.5,68.0,27.73,104.4,103.0,,235.7,106.0,10.77,9.1,5.0,,7.0
3180,AR,96.0,area_code_415,,True,,240.1,95.0,42.21,521.4,150.0,42.12,156.3,72.0,7.16,10.8,6.0,2.92,2.0
3181,ME,108.0,area_code_510,0,True,48.0,380.3,125.0,,228.3,125.0,,285.1,,12.76,,3.0,1.86,1.0
3182,UNKNOWN,101.0,area_code_415,False,False,0.0,209.6,105.0,35.77,238.0,117.0,,250.1,100.0,11.46,14.6,3.0,3.94,
